Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
32,0,6.307530502339867,0,1,7,125,46,16,False,False,False,True,False,False,False
28,1,10.222248856523276,0,3,18,58,70,15,False,True,False,False,False,False,False
47,1,4.107458281556348,0,1,15,44,80,33,False,False,False,False,False,False,True
19,1,7.148195612899272,0,2,5,46,67,47,True,False,False,False,False,False,False
39,0,3.7016242741096184,0,1,18,128,61,18,False,False,True,False,False,True,False
17,0,13.504586775884958,1,3,6,47,38,0,False,False,True,False,False,False,False
45,1,20.43751872324865,0,1,3,164,81,11,False,False,True,False,False,False,True
26,0,6.821236742745017,0,1,3,158,65,22,False,False,True,False,False,True,False
23,0,2.905352903137101,0,2,9,133,95,35,False,False,True,True,False,False,False
24,1,8.72236079334162,0,1,8,167,8,7,False,False,True,False,False,False,True
35,0,14.544753133306548,0,3,16,85,23,7,False,False,False,False,False,True,False
23,1,22.586027040299314,0,1,6,156,90,22,False,True,False,True,False,False,False
30,1,22.822271339590717,0,2,19,126,72,3,False,False,True,True,False,False,False
48,0,13.415765492793028,0,1,18,107,87,48,False,True,False,False,False,False,True
30,1,13.830069627422104,0,1,7,17,61,21,False,True,False,False,False,True,False
32,0,18.29582770804746,0,1,4,44,44,44,True,False,False,True,False,False,False
47,0,5.538215895526017,1,1,6,79,48,0,False,False,True,False,False,False,False
49,0,3.2784838259953863,0,1,19,104,34,29,False,False,True,False,False,True,False
20,0,17.60764732025655,0,3,15,158,35,14,False,False,False,False,False,False,True
38,1,23.953445494887532,0,2,14,147,87,5,False,False,True,False,False,True,False
34,0,5.584148702342336,0,3,19,113,46,18,False,False,False,False,False,False,False
38,0,17.233315055560283,0,2,17,25,38,45,False,False,False,False,True,False,False
17,1,14.828780044236476,0,1,4,156,39,46,True,False,False,False,True,False,False
21,0,19.6157264182836,1,2,11,13,2,14,False,False,True,False,False,False,True
23,1,7.426990554088053,1,1,0,14,83,26,False,False,True,False,True,False,False
23,0,23.099053275765073,0,3,9,85,53,34,False,False,True,True,False,False,False
17,1,13.97171898412999,0,3,3,84,60,37,False,True,False,True,False,False,False
18,0,9.96485762874271,0,1,14,85,67,21,False,False,True,True,False,False,False
32,0,14.083358019017282,1,1,4,93,69,18,True,False,False,False,False,False,False
20,0,2.387304052067035,0,1,5,175,46,47,False,False,False,True,False,False,False
35,0,17.697656259687417,0,1,8,60,10,31,False,False,True,False,False,False,False
44,0,11.564144796413837,0,1,4,12,79,34,False,False,False,False,True,False,False
44,1,8.648803590075609,0,1,5,94,94,6,False,False,False,False,False,False,False
18,0,19.774020397098703,0,1,11,170,78,46,False,False,True,False,False,False,True
28,0,11.523580491650554,0,1,1,167,6,2,False,True,False,True,False,False,False
31,1,9.677642565204405,0,2,5,141,38,37,False,False,False,False,True,False,False
19,1,9.647234610567796,0,1,9,22,29,3,False,False,True,False,False,False,False
47,0,16.10023228709929,0,1,11,95,45,13,False,False,False,True,False,False,False
42,0,22.145305600167333,0,1,12,171,95,10,False,False,True,False,False,True,False
31,1,20.539192399994363,0,3,4,127,54,49,False,False,True,False,True,False,False
21,0,12.378724415918258,1,1,11,42,1,29,True,False,False,False,False,False,True
36,1,6.8958368766171345,1,1,8,92,59,2,True,False,False,False,False,False,False
45,0,15.9496948068922,0,1,10,170,29,27,True,False,False,False,False,False,False
47,0,14.32990368125079,0,1,7,166,28,4,True,False,False,False,False,True,False
22,0,5.247094831931283,0,2,19,72,64,11,False,False,True,False,False,False,False
49,0,0.5366548271512892,0,2,16,178,39,26,False,False,True,True,False,False,False
15,1,20.40984759783842,0,3,8,97,7,21,False,False,True,False,False,True,False
30,0,7.912869703867752,0,2,3,120,50,35,False,True,False,False,False,False,True
37,0,18.85217460413447,0,2,8,13,36,30,True,False,False,True,False,False,False
28,0,6.463304192426846,1,1,2,150,44,7,False,False,True,False,False,True,False
28,0,12.600295103458825,0,2,3,175,4,48,True,False,False,False,False,False,False
42,0,8.504995264542409,0,2,6,110,11,21,True,False,False,False,False,True,False
17,0,19.47507441627396,1,2,16,147,79,19,False,False,True,False,True,False,False
36,1,9.475883621426137,0,1,7,72,9,2,False,True,False,False,True,False,False
47,1,20.18682457300065,0,1,9,160,77,38,False,False,False,False,False,True,False
40,0,21.376692415144653,1,2,1,135,45,33,False,False,False,False,False,False,True
23,0,15.667229125238745,0,2,12,89,52,35,False,False,True,False,True,False,False
41,0,0.0344360871766271,0,2,3,98,90,32,False,True,False,False,False,False,False
30,1,16.839078831834545,0,3,3,126,28,34,False,False,True,False,True,False,False
39,1,21.766216538815907,0,2,0,149,39,12,False,False,False,False,True,False,False
15,0,19.29902267827098,0,3,10,95,81,9,True,False,False,False,False,True,False
38,0,2.037953292391067,0,1,18,135,71,19,False,False,True,True,False,False,False
19,1,20.920238518943684,0,1,11,19,19,19,False,False,True,False,False,False,False
46,0,11.220241414466962,1,3,19,133,99,1,False,True,False,False,False,True,False
49,0,7.4157410594975,1,1,11,153,86,2,False,False,True,False,False,False,False
33,1,5.782252245264036,0,2,13,81,87,47,False,False,True,True,False,False,False
34,1,1.9352137295087273,0,2,16,73,46,12,False,False,True,False,False,False,True
35,0,17.21309735625989,0,2,0,82,72,31,False,True,False,True,False,False,False
39,1,11.876897197660828,0,3,8,126,61,7,True,False,False,False,False,False,False
43,1,17.90743780102779,0,2,2,145,74,37,True,False,False,False,False,True,False
44,1,13.12725127814453,1,2,18,81,51,35,False,False,True,False,False,False,False
32,1,13.143052983727475,1,1,15,62,1,23,False,False,False,False,True,False,False
34,0,17.133347434925465,1,1,14,122,36,37,True,False,False,False,False,False,False
38,0,1.4173556710696014,1,1,19,85,52,30,False,False,True,False,False,False,False
25,0,14.538148366615063,0,3,0,145,16,45,False,True,False,False,False,False,True
36,0,0.1098427490503528,0,2,3,177,27,30,False,False,True,False,False,False,False
30,0,22.345356222333077,1,2,15,34,97,12,True,False,False,True,False,False,False
22,0,6.879873595828642,0,3,15,63,52,28,False,False,True,True,False,False,False
42,1,2.866145824339733,0,2,16,51,67,9,True,False,False,False,True,False,False
24,0,0.4430925326861539,0,2,3,107,62,42,False,False,True,False,False,True,False
49,0,1.3599132832544312,1,2,3,63,41,17,False,False,True,False,False,True,False
43,0,21.194496765168463,0,1,10,14,9,0,True,False,False,False,False,False,True
28,1,8.135110546078124,0,2,8,93,74,41,False,False,False,False,True,False,False
37,0,4.3589580181716965,0,1,8,174,67,11,True,False,False,False,True,False,False
22,0,15.6299148694682,0,1,6,60,39,16,False,True,False,False,False,False,True
36,1,1.6149427804216303,1,1,16,102,77,4,False,True,False,False,True,False,False
20,0,12.89943754078226,0,1,1,179,33,5,True,False,False,True,False,False,False
34,1,22.917629711227637,0,3,15,61,58,12,False,False,True,False,False,True,False
15,0,2.262056238389083,0,3,7,148,72,16,False,False,True,False,True,False,False
30,1,11.31020836774958,0,1,13,124,70,37,False,True,False,True,False,False,False
40,1,5.223814805201506,0,2,2,158,3,32,False,False,True,False,True,False,False
31,1,18.124957520122397,0,1,7,87,40,16,True,False,False,False,False,False,True
17,0,18.42551724100293,0,3,14,96,57,34,False,False,False,False,False,True,False
28,0,17.94243235277115,0,3,14,14,94,4,False,False,True,False,False,False,False
31,0,15.854046327617043,0,1,6,26,87,45,False,False,True,False,True,False,False
25,1,4.8743642090685295,1,2,18,115,77,40,False,False,True,False,True,False,False
40,0,3.5855382323326452,0,2,3,15,34,33,True,False,False,False,False,False,True
29,0,10.69082398876566,0,3,13,118,77,28,False,True,False,False,False,True,False
29,1,21.74279465626167,0,3,17,92,53,11,False,False,True,True,False,False,False
31,1,19.79092107006592,0,1,19,97,3,34,False,False,False,False,False,True,False
40,1,12.461564620220589,0,1,14,125,56,21,False,True,False,False,False,False,True
30,1,16.818168995063274,0,1,2,44,75,24,False,True,False,True,False,False,False
41,1,12.281321065054588,0,1,12,136,47,42,True,False,False,False,True,False,False
41,0,14.861039756231438,0,3,18,179,99,25,False,False,True,True,False,False,False
33,0,16.501742287647247,1,1,17,167,42,15,False,False,False,False,True,False,False
26,0,11.625000954011876,0,2,10,162,52,48,True,False,False,False,False,True,False
30,1,14.010339382135571,0,2,17,54,5,3,False,False,False,False,False,False,False
29,0,22.305781517270987,1,3,4,86,58,25,False,True,False,False,False,True,False
16,0,2.9998832478385973,0,2,9,60,45,10,False,False,True,False,False,True,False
28,1,14.739472336945225,0,1,12,138,89,4,False,False,True,False,False,False,True
49,1,20.912298278288965,1,3,5,58,39,44,False,False,True,True,False,False,False
34,1,12.061993269279972,0,2,1,92,49,23,False,False,False,True,False,False,False
48,1,8.296895654545258,0,3,12,121,35,10,False,False,True,False,False,False,False
38,1,9.934776215325815,0,3,17,140,6,26,True,False,False,False,False,False,True
35,0,9.925748177914285,0,2,13,142,66,25,True,False,False,False,False,True,False
20,0,8.069943810636818,0,1,16,152,41,6,True,False,False,False,False,False,False
25,1,6.600880828264359,1,1,5,67,76,2,False,False,True,True,False,False,False
19,1,22.58921537107784,1,1,8,64,20,18,False,False,True,False,False,True,False
21,0,4.271279243170224,0,1,15,162,2,47,True,False,False,False,False,False,True
23,0,3.607160389185691,0,1,4,50,73,44,False,False,True,True,False,False,False
22,0,4.538431854758384,1,3,6,119,82,18,True,False,False,False,True,False,False
31,0,18.760141996789105,0,1,4,117,68,43,False,False,True,False,False,False,True
32,0,12.83924429778779,0,2,0,149,61,9,False,False,True,False,False,False,False
47,0,15.692211758286508,1,2,16,109,98,7,False,False,True,False,True,False,False
41,0,8.55566714892608,1,2,15,158,10,13,False,False,False,True,False,False,False
31,0,10.651695424471528,0,2,3,159,22,6,False,True,False,True,False,False,False
15,0,12.250360845549064,0,3,18,102,17,33,False,False,True,True,False,False,False
42,1,2.8022235802274285,1,1,4,76,17,6,False,True,False,False,False,True,False
22,1,8.898152447118811,1,2,12,124,92,47,False,False,True,False,False,True,False
30,0,12.346319318570526,1,1,9,42,40,15,False,False,True,True,False,False,False
48,0,1.661080256338697,0,1,0,99,11,34,True,False,False,False,True,False,False
40,1,1.941391616407703,1,1,12,38,85,5,True,False,False,False,False,False,False
36,0,23.065341576170717,1,2,10,28,42,20,False,False,False,False,True,False,False
30,1,7.571635119395293,1,1,1,144,50,14,True,False,False,False,True,False,False
24,1,15.516814650487422,0,1,19,83,97,38,False,False,False,False,False,True,False
41,0,20.338682444309377,0,1,10,161,28,33,False,False,True,False,False,False,True
32,0,11.86919774241746,0,1,0,17,57,39,False,False,False,True,False,False,False
20,0,22.49409732294201,0,1,6,138,17,21,True,False,False,False,False,False,True
34,1,12.318790151856188,0,1,13,28,63,42,False,False,True,False,False,True,False
21,0,8.65100492547566,0,3,0,28,67,15,True,False,False,False,False,False,True
23,0,12.186525637595336,0,3,2,14,25,23,True,False,False,False,False,False,False
42,0,15.731670982958036,0,3,0,151,71,46,True,False,False,False,False,True,False
39,0,4.705226118767441,0,3,9,76,46,0,True,False,False,False,False,False,True
49,0,20.19092244567752,0,1,9,176,78,24,False,False,True,False,False,False,True
22,1,8.000683658342096,0,1,11,75,6,37,False,False,True,True,False,False,False
42,0,2.1223702854896818,0,1,7,133,21,49,False,False,False,False,True,False,False
32,1,17.088731963481774,0,3,7,19,1,43,False,True,False,False,True,False,False
37,1,8.496665152744537,0,3,5,174,86,23,False,False,False,True,False,False,False
30,1,17.437225935004562,0,2,2,137,68,46,True,False,False,False,False,False,True
28,1,2.269437981543395,0,2,0,71,38,5,True,False,False,False,True,False,False
41,0,18.226092352426654,0,1,10,74,16,41,False,False,False,True,False,False,False
19,0,3.976190630036752,0,2,18,156,35,28,True,False,False,False,True,False,False
39,1,6.337729744665358,0,1,17,59,44,6,False,False,False,False,False,False,False
29,1,17.82247538181386,0,2,12,12,35,13,True,False,False,False,False,False,True
30,1,15.233978285408492,0,2,6,121,14,18,False,False,True,False,False,False,True
44,1,16.031223706271,0,3,12,76,47,41,False,False,True,False,False,True,False
19,0,3.9747848265489303,1,3,18,117,1,14,True,False,False,False,True,False,False
48,1,22.27692744908081,0,1,5,106,21,22,True,False,False,False,False,True,False
48,1,15.648299344362195,0,2,2,140,48,10,False,False,True,False,False,True,False
47,1,2.367212124831217,0,1,17,107,93,47,False,False,False,True,False,False,False
24,0,18.004466741930777,0,3,1,89,1,2,False,False,False,False,False,True,False
33,0,17.723803763130782,0,2,18,117,44,23,True,False,False,True,False,False,False
38,0,18.144491131971417,0,3,2,19,22,9,False,False,True,False,False,False,True
16,1,0.7931077810788585,1,2,14,127,61,19,False,False,False,False,False,False,True
25,1,14.603405578455911,1,2,14,123,82,42,False,False,False,False,False,True,False
34,1,15.812891463452782,0,2,8,169,15,17,False,False,False,False,False,True,False
44,0,4.668368629673205,0,3,8,125,53,43,False,True,False,False,True,False,False
29,1,13.586828683739231,1,1,17,68,49,29,True,False,False,False,True,False,False
19,0,23.60812158850711,0,1,1,16,25,18,True,False,False,False,False,True,False
48,1,23.82192805571864,0,3,19,144,26,11,False,False,False,False,False,True,False
38,1,13.840906584921422,1,1,19,156,96,5,False,False,False,False,False,True,False
29,1,1.6619649180840763,0,2,13,71,70,1,False,False,True,False,False,True,False
29,0,8.782572355414331,1,1,5,32,62,37,False,True,False,False,True,False,False
30,0,3.943271740954739,1,2,6,132,41,36,False,False,True,False,False,True,False
22,0,23.30612378732674,0,2,3,110,26,20,False,True,False,False,False,False,False
18,1,10.422996283189466,0,3,6,120,26,49,False,False,True,False,False,True,False
24,0,17.193145617811886,0,3,5,97,34,34,False,False,True,False,False,False,True
19,0,21.4581354197267,0,3,4,128,82,17,False,False,False,False,True,False,False
31,1,13.113498176273712,0,3,0,135,65,15,False,True,False,False,True,False,False
15,0,16.778685819795495,0,1,0,160,23,33,False,False,False,False,True,False,False
34,0,0.9659461363841766,0,1,5,168,67,45,True,False,False,False,False,False,False
36,1,7.911373587453619,0,2,3,94,92,3,True,False,False,False,False,False,False
42,0,7.884291008935496,1,1,3,114,12,14,False,False,True,True,False,False,False
38,0,19.427002767671773,0,1,2,138,51,4,False,False,True,False,False,False,True
28,0,4.3944298605217655,0,3,0,105,20,21,False,False,False,True,False,False,False
18,0,10.84754601787408,0,1,8,68,85,27,False,False,True,False,True,False,False
23,0,11.46748555902434,0,2,3,125,28,39,False,False,True,False,False,False,True
42,1,14.80059257986886,1,2,1,82,70,7,True,False,False,False,False,True,False
46,1,0.1376993832222366,0,2,9,167,23,5,False,False,True,False,False,False,False
40,0,0.4895650933834128,0,3,8,128,13,17,False,False,True,False,True,False,False
24,0,18.941347581144584,0,2,12,93,49,22,True,False,False,False,False,True,False
26,0,23.799164711576346,0,1,15,174,15,33,False,False,False,False,False,False,True
19,0,9.480399423774957,0,1,4,32,31,43,False,False,False,False,False,False,False
38,0,10.819464606386791,1,2,2,54,56,3,False,False,True,False,True,False,False
40,0,2.314280351027599,0,1,0,21,61,4,False,False,True,False,True,False,False
33,0,23.573440217351703,0,2,2,149,51,45,True,False,False,False,False,True,False
17,0,20.545434427286825,0,3,0,42,43,9,False,False,True,True,False,False,False
16,0,18.505297012227004,1,1,12,160,42,15,True,False,False,False,False,True,False
36,1,23.599857757645644,0,1,8,155,34,19,True,False,False,False,False,True,False
40,0,20.374295714227692,0,1,16,67,47,5,False,False,True,False,True,False,False
33,0,12.007791593588486,0,2,8,73,81,19,True,False,False,False,True,False,False
29,1,10.268728678304532,0,1,6,114,38,46,False,True,False,True,False,False,False
37,0,8.421508179647276,0,1,14,31,83,9,False,False,False,True,False,False,False
22,0,7.321698263687257,0,1,11,36,48,42,False,False,True,False,False,False,False
